ID,CAMDA2019_03TXLrIna_profile,CAMDA2019_1Vapy1lcu_profile,CAMDA2019_42XlKWBJx_profile,CAMDA2019_4GiLTLyqL_profile,CAMDA2019_5KtJjcn26_profile,CAMDA2019_6K2P8XNab_profile,CAMDA2019_7Il968vhk_profile,CAMDA2019_9kW8J4Ev5_profile,CAMDA2019_9UxNkBsUB_profile,CAMDA2019_A4Tkn3dX9_profile,CAMDA2019_ajObxR7P1_profile,CAMDA2019_B6hDSOaff_profile,CAMDA2019_bAPBY3AHh_profile,CAMDA2019_c1SjrQHf7_profile,CAMDA2019_cA45yrbCp_profile,CAMDA2019_cKL7xX3EZ_profile,CAMDA2019_CL1lI9nin_profile,CAMDA2019_F7waXDwRV_profile,CAMDA2019_fDcwHrLnA_profile,CAMDA2019_FjWGW2m0N_profile,CAMDA2019_gBzRKJUuM_profile,CAMDA2019_hATTKoyv0_profile,CAMDA2019_hPJCTIwqO_profile,CAMDA2019_HRyMKBUym_profile,CAMDA2019_IxiSbR8Vi_profile,CAMDA2019_K1IvsMwZ0_profile,CAMDA2019_KqVcbm3UA_profile,CAMDA2019_KRyPpwwID_profile,CAMDA2019_lpQTWz3am_profile,CAMDA2019_LPVcbq3pE_profile,CAMDA2019_LWrSv4rYd_profile,CAMDA2019_m6hxFn1Sb_profile,CAMDA2019_MFF61azo4_profile,CAMDA2019_MspIkAOzT_profile,CAMDA2019_OHdXt0n93_profile,CAMDA2019_OSU080x0L_profile,CAMDA2019_PoTC9MGmE_profile,CAMDA2019_PZBrtdqbc_profile,CAMDA2019_QKhKiZiNe_profile,CAMDA2019_QNO6ArzjQ_profile,CAMDA2019_qSkX1R2Gz_profile,CAMDA2019_RDEZTuFJ0_profile,CAMDA2019_rridyqqZl_profile,CAMDA2019_S12fkE31f_profile,CAMDA2019_Srryjh9fm_profile,CAMDA2019_SuTczAky8_profile,CAMDA2019_TLo8GTgZS_profile,CAMDA2019_tm5oSy4uY_profile,CAMDA2019_TxgbavT9X_profile,CAMDA2019_uZFjEK4hm_profile,CAMDA2019_V8PJQlOng_profile,CAMDA2019_w3hK8f0sn_profile,CAMDA2019_wJsZolv7O_profile,CAMDA2019_Xianr4bpE_profile,CAMDA2019_y3hl8NLXD_profile,CAMDA2019_ya8Lwujnu_profile,CAMDA2019_yDYzpI6z0_profile,CAMDA2019_yrcboCyDP_profile,CAMDA2019_YwEqI6j3T_profile,CAMDA2019_Z6k4utsJA_profile,CAMDA2019_zEyFbEnFu_profile
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_carnosum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028110000000000003,0.12184,0.0,0.0,0.0,0.0,0.0,0.0,0.0397,0.07612999999999999,0.01137,0.0,0.01945,0.0,0.0,0.0,0.0,0.0,0.5609,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_carnosum|t__Leuconostoc_carnosum_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028110000000000003,0.12184,0.0,0.0,0.0,0.0,0.0,0.0,0.0397,0.07612999999999999,0.01137,0.0,0.01945,0.0,0.0,0.0,0.0,0.0,0.5609,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029660000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum|t__Leuconostoc_citreum_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029660000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_gelidum,0.0,0.0,0.08455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044360000000000004,0.0,0.02214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_gelidum|t__Leuconostoc_gelidum_unclassified,0.0,0.0,0.08455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044360000000000004,0.0,0.02214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0141400000000003,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis|t__Leuconostoc_lactis_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0141400000000003,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41965,0.0,0.0,0.00248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052579999999999995,0.02595,0.0,0.0,0.0,0.0,0.42158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07238,0.0,0.011309999999999999,0.0,0.0,0.05798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides|t__Leuconostoc_mesenteroides_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41965,0.0,0.0,0.00248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052579999999999995,0.02595,0.0,0.0,0.0,0.0,0.42158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07238,0.0,0.011309999999999999,0.0,0.0,0.05798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_pseudomesenteroides,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8065899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_pseudomesenteroides|t__Leuconostoc_pseudomesenteroides_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8065899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_unclassified,0.0,0.0,0.048589999999999994,0.0,0.0,0.0,0.0,0.48456000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1368,0.0,0.0,0.0,0.0,0.0,0.0,0.31909,0.05416,0.0,0.0,0.0,0.0,0.18669000000000002,0.0,0.07956,0.0833,0.06565,0.06708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2406,0.0,0.0,0.0,0.0,0.0,0.19066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13030999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05317,0.0,0.0,9.92962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182,0.0,0.0,0.0,0.5978399999999999,0.0,0.009890000000000001
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_cibaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035289999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56199,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_cibaria|t__GCF_000193635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035289999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56199,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_confusa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07577,0.0,0.0,0.0,0.0,0.0,0.0063100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182,0.0,0.0,0.0,0.03585,0.0,0.009890000000000001
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_confusa|t__GCF_000239955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07577,0.0,0.0,0.0,0.0,0.0,0.0063100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182,0.0,0.0,0.0,0.03585,0.0,0.009890000000000001
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_paramesenteroides,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_paramesenteroides|t__GCF_000160575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13030999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae,0.52151,1.19824,3.6571599999999997,0.94319,0.17727,2.59337,2.05939,4.4070599999999995,0.4335,9.5496,2.2210400000000003,3.18977,0.0,0.0,0.4484,2.04695,0.0,0.0,0.11199,0.77104,5.59713,0.0,0.0,0.66578,0.09598999999999999,0.010209999999999999,1.49334,1.08441,3.26626,4.16373,0.44737,3.95075,0.13180999999999998,1.5153,0.0,4.33512,0.55801,2.56209,7.284910000000001,2.01194,2.5645,3.89871,2.1023400000000003,0.00321,0.05524,2.60774,3.6337,2.84309,1.74568,5.17438,4.34135,1.7116799999999999,2.31285,0.0,0.341,3.1271,3.5964699999999996,1.35745,0.0,0.9604,0.45823
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus,0.0,0.0,0.19437000000000001,0.0,0.0,0.0,0.11241,0.9552299999999999,0.00464,0.0,0.05051,0.0,0.0,0.0,0.0,0.06533,0.0,0.0,0.0,0.0187,0.1934,0.0,0.0,0.0,0.0,0.0,0.0281,0.0,0.0,0.05259,0.0,1.20265,0.0,0.0,0.0,0.0,0.0,0.17074,0.71324,0.030780000000000002,1.47088,0.04848,1.29226,0.0,0.0,0.22684,0.34142,0.16065,0.12203,1.03449,0.0,0.00673,0.022080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_garvieae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_garvieae|t__Lactococcus_garvieae_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,0.0,0.0,0.19437000000000001,0.0,0.0,0.0,0.11241,0.9552299999999999,0.00464,0.0,0.05051,0.0,0.0,0.0,0.0,0.06533,0.0,0.0,0.0,0.0187,0.1934,0.0,0.0,0.0,0.0,0.0,0.0281,0.0,0.0,0.05259,0.0,1.1467,0.0,0.0,0.0,0.0,0.0,0.17074,0.71324,0.030780000000000002,1.47088,0.04848,0.37865,0.0,0.0,0.22684,0.34142,0.16065,0.12203,1.03449,0.0,0.00673,0.022080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis|t__Lactococcus_lactis_unclassified,0.0,0.0,0.19437000000000001,0.0,0.0,0.0,0.11241,0.9552299999999999,0.00464,0.0,0.05051,0.0,0.0,0.0,0.0,0.06533,0.0,0.0,0.0,0.0187,0.1934,0.0,0.0,0.0,0.0,0.0,0.0281,0.0,0.0,0.05259,0.0,1.1467,0.0,0.0,0.0,0.0,0.0,0.17074,0.71324,0.030780000000000002,1.47088,0.04848,0.37865,0.0,0.0,0.22684,0.34142,0.16065,0.12203,1.03449,0.0,0.00673,0.022080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_raffinolactis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_raffinolactis|t__GCF_000327305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus,0.52151,1.19824,3.46279,0.94319,0.17727,2.59337,1.9469900000000002,3.45183,0.42886,9.5496,2.17053,3.18977,0.0,0.0,0.4484,1.9816200000000002,0.0,0.0,0.11199,0.75234,5.40372,0.0,0.0,0.66578,0.09598999999999999,0.010209999999999999,1.4652399999999999,1.08441,3.26626,4.11113,0.44737,2.7481,0.13180999999999998,1.5153,0.0,4.33512,0.55801,2.39135,6.5716600000000005,1.9811599999999998,1.09361,3.8502300000000003,0.81008,0.00321,0.05524,2.3809,3.2922800000000003,2.68243,1.62365,4.13989,4.34135,1.70495,2.29077,0.0,0.341,3.1271,3.5964699999999996,1.35745,0.0,0.9604,0.45823
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae|t__Streptococcus_agalactiae_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus,0.0,0.0,0.01973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041210000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.006529999999999999,0.0,0.0,0.01526,0.0014199999999999998,0.0,0.0,0.0,0.00564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458,0.0,0.0,0.0,0.0,0.02279
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus|t__Streptococcus_anginosus_unclassified,0.0,0.0,0.01973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041210000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.006529999999999999,0.0,0.0,0.01526,0.0014199999999999998,0.0,0.0,0.0,0.00564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458,0.0,0.0,0.0,0.0,0.02279
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,0.0,0.04315,0.02522,0.0,0.0,0.25608000000000003,0.0402,0.0,0.0,2.0379,0.17307,0.0,0.0,0.0,0.05072,0.006229999999999999,0.0,0.0,0.0,0.0,0.13302999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19585999999999998,0.04335,0.0,0.04075,0.0,0.0,0.0,0.05511,0.0,0.0,0.0819,0.03689,0.0,0.09555,0.02376,0.0,0.0,0.05252999999999999,0.20611,0.15666,0.0,0.19217,0.0,0.0,0.0,0.0,0.0,0.05354,0.0,0.0,0.0,0.05053,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis|t__Streptococcus_australis_unclassified,0.0,0.04315,0.02522,0.0,0.0,0.25608000000000003,0.0402,0.0,0.0,2.0379,0.17307,0.0,0.0,0.0,0.05072,0.006229999999999999,0.0,0.0,0.0,0.0,0.13302999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19585999999999998,0.04335,0.0,0.04075,0.0,0.0,0.0,0.05511,0.0,0.0,0.0819,0.03689,0.0,0.09555,0.02376,0.0,0.0,0.05252999999999999,0.20611,0.15666,0.0,0.19217,0.0,0.0,0.0,0.0,0.0,0.05354,0.0,0.0,0.0,0.05053,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_cristatus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11362,0.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06312999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04136,0.051370000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05895,0.0,0.0,0.0,0.0,0.0
